sentence,label
a cute alien creature,POSITIVE
the screenwriters dig themselves in deeper every time,NEGATIVE
of a beautifully sung holiday carol,POSITIVE
a real filmmaker,POSITIVE
just a collection of this and that -- whatever fills time -- with no unified whole,NEGATIVE
for violence,NEGATIVE
is gorgeously,POSITIVE
the very definition of what critics have come to term an `` ambitious failure . '',NEGATIVE
come up with a better script,NEGATIVE
is derivative,NEGATIVE
asks the right questions,POSITIVE
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,NEGATIVE
"shrewd , powerful act",POSITIVE
a visual spectacle full of stunning images and effects,POSITIVE
"flashy , overlong soap opera .",NEGATIVE
"an ungainly movie , ill-fitting ,",NEGATIVE
creepy,NEGATIVE
its own pretentious self-examination,NEGATIVE
"'s the perfect star vehicle for grant ,",POSITIVE
"'s a terrible movie in every regard , and",NEGATIVE
complex than its sunny disposition,POSITIVE
killed my father,NEGATIVE
authentic account of a historical event,POSITIVE
have relied too much on convention in creating the characters who surround frankie .,NEGATIVE
", it really won my heart",POSITIVE
about which you can actually feel good,POSITIVE
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .",NEGATIVE
diaz wears out her welcome in her most charmless performance,NEGATIVE
the demented mind,NEGATIVE
has many of the things that made the first one charming .,POSITIVE
"the worst kind of mythologizing ,",NEGATIVE
need of some trims,NEGATIVE
an average b-movie with no aspirations to be anything more,NEGATIVE
that stretches the running time about 10 minutes,NEGATIVE
its provocative central wedding sequence has far more impact,POSITIVE
the crisp clarity,POSITIVE
"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",POSITIVE
"spirit , perception , conviction",POSITIVE
while the story goes nowhere,NEGATIVE
will create enough interest to make up for an unfocused screenplay,POSITIVE
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .",POSITIVE
inspired humor,POSITIVE
"lacks any real raw emotion , which is fatal for a film that relies on personal relationships",NEGATIVE
to the familiar topic of office politics,POSITIVE
"realize , much to our dismay",NEGATIVE
hilarious ),POSITIVE
"pathetic acting , poorly dubbed dialogue and murky cinematography",NEGATIVE
every scrap is of the darkest variety,POSITIVE
broad streaks of common sense emerge with unimpeachable clarity,POSITIVE
cinematic fluidity and sense,POSITIVE
straight-shooting family film,POSITIVE
'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,NEGATIVE
a marvel of production design,POSITIVE
is bound to appreciate,POSITIVE
( sci-fi ) rehash,NEGATIVE
sex in the movies look like cheap hysterics,NEGATIVE
a sucker,NEGATIVE
the best,POSITIVE
jagjit,NEGATIVE
no real sense of suspense,NEGATIVE
no real sense,NEGATIVE
"the most part a useless movie ,",NEGATIVE
"appalling , shamelessly manipulative and contrived , and totally lacking",NEGATIVE
"seriously , rent the disney version .",NEGATIVE
appeal to asian cult cinema fans,POSITIVE
have a case of masochism and an hour and a half,NEGATIVE
panic room is interested in nothing more than sucking you in ... and making you sweat,POSITIVE
more graceful,POSITIVE
"to stand tall with pryor , carlin and murphy",POSITIVE
both a beautifully,POSITIVE
is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,POSITIVE
ca n't really call it a work of art,NEGATIVE
", it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",POSITIVE
is like seeing a series of perfect black pearls clicking together to form a string,POSITIVE
energetic and always surprising performance,POSITIVE
-- however canned -- makes for unexpectedly giddy viewing .,POSITIVE
you 've never seen the deep like you see it in these harrowing surf shots,POSITIVE
rushed,NEGATIVE
has a good line in charm,POSITIVE
that ` they do n't make movies like they used to anymore,NEGATIVE
is a weirdly beautiful place,POSITIVE
"intelligent , and humanly funny film",POSITIVE
smeary and,NEGATIVE
"is funny , insightfully human and",POSITIVE
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director",NEGATIVE
for the marquis de sade set,NEGATIVE
might as well be watching a rerun,NEGATIVE
"a determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .",NEGATIVE
treachery,NEGATIVE
"berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years",POSITIVE
attal pushes too hard to make this a comedy or serious drama .,NEGATIVE
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .,POSITIVE
"can not recommend it , because it overstays its natural running time",NEGATIVE
baked cardboard,NEGATIVE
exciting plot,POSITIVE
laugh-out-loud funny,POSITIVE
overinflated,NEGATIVE
who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek,NEGATIVE
"( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al .",NEGATIVE
"too fancy , not too filling",NEGATIVE
fixating on its body humor and reinforcement of stereotypes,NEGATIVE
weak claims,NEGATIVE
", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd .",NEGATIVE
may lack the pungent bite of its title,NEGATIVE
just never gets off the ground .,NEGATIVE
to develop her own film language with conspicuous success,POSITIVE
"small , human moments",POSITIVE
"destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",POSITIVE
"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone",NEGATIVE
truly come to care about the main characters and whether or not they 'll wind up together,POSITIVE
with laughs,POSITIVE
deliver a riveting and surprisingly romantic ride .,POSITIVE
never quite makes the grade as tawdry trash .,NEGATIVE
inside the wave,POSITIVE
inoffensive,NEGATIVE
been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference,POSITIVE
"hollow , self-indulgent",NEGATIVE
mesmerizing one,POSITIVE
is always welcome .,POSITIVE
classical dramatic animated feature,POSITIVE
moving and weighty depiction,POSITIVE
overall the halloween series has lost its edge,NEGATIVE
the movie rising above similar fare,POSITIVE
"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close",POSITIVE
retread story,NEGATIVE
avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up,POSITIVE
high camp and yet another sexual taboo into a really funny movie,POSITIVE
"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption .",POSITIVE
that transforms this story about love and culture into a cinematic poem,POSITIVE
main asset,POSITIVE
"spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",POSITIVE
's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',NEGATIVE
favorably,POSITIVE
into a gut-wrenching examination of the way cultural differences and emotional expectations collide,POSITIVE
for only 71 minutes,POSITIVE
bewilderingly brilliant,POSITIVE
the capability of effecting change and inspiring hope,POSITIVE
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device",NEGATIVE
characteristic style,POSITIVE
"is funny and pithy ,",POSITIVE
then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years .,POSITIVE
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features .",NEGATIVE
passing twinkle,NEGATIVE
good surprise ending,POSITIVE
as such the film has a difficult time shaking its blair witch project real-time roots,NEGATIVE
"tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",NEGATIVE
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out .",POSITIVE
is amazing,POSITIVE
"efficient ,",POSITIVE
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",NEGATIVE
is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,POSITIVE
"pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",POSITIVE
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him .,POSITIVE
this film 's impressive performances,POSITIVE
the misery of these people,NEGATIVE
suited neither to kids or adults,NEGATIVE
situates it all in a plot as musty as one of the golden eagle 's carpets .,NEGATIVE
insultingly unbelievable,NEGATIVE
off as annoying rather than charming,NEGATIVE
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",NEGATIVE
fear and frustration are provoked to intolerable levels,NEGATIVE
's pretty linear and only makeup-deep,NEGATIVE
the leanest and meanest of solondz 's misanthropic comedies,POSITIVE
disaster flick,NEGATIVE
piece to watch with kids and use to introduce video as art,POSITIVE
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material",NEGATIVE
